N = 2016 
sigmas = [0,2; 0,25; 0,3] 
correlations = [0,1; 0,2; -0,3] 
trends = [0,01; 0,02; 0,03] 

Estimation market : Last 60 feeds 
estimated sigmas = [0,179938396067103; 0,261045089262118; 0,359048344760575] 
estimated correlations = [0,117035757178326; 0,0669554292280541; -0,128066197397502] 
estimated trends = [-0,0204200531267148; -0,244215675800572; -0,22355499827892] 
WRE estimated sigmas = [0,179938395731942; 0,261045088775884; 0,359048344091796] 
WRE estimated correlations = [0,117045711664764; 0,066964866344932; -0,128001001313015] 

Estimation market : Last 120 feeds 
estimated sigmas = [0,179625254120182; 0,250621767263481; 0,306788664759345] 
estimated correlations = [0,080660895558274; 0,188829386798392; -0,194729155106553] 
estimated trends = [0,317943204565431; -0,146898960146575; -0,0641048282713117] 
WRE estimated sigmas = [0,179625254287471; 0,250621767496891; 0,306788665045064] 
WRE estimated correlations = [0,0806165550153215; 0,188799782177825; -0,194718488262298] 

Estimation market : Last 180 feeds 
estimated sigmas = [0,181295806431481; 0,254021440890302; 0,307448587990456] 
estimated correlations = [0,105388811331198; 0,219078161148394; -0,193215604833414] 
estimated trends = [0,320571157279495; -0,30176809337119; 0,176762213727634] 
WRE estimated sigmas = [0,181295807360128; 0,254021442191469; 0,307448589565292] 
WRE estimated correlations = [0,105334600758271; 0,219086561136614; -0,193223800566092] 

Estimation market : Last 240 feeds 
estimated sigmas = [0,186242399959603; 0,250952784232243; 0,301235560579316] 
estimated correlations = [0,119401267606163; 0,241220568225683; -0,23898583831561] 
estimated trends = [0,230881629739529; -0,30422586858291; 0,279653658773196] 
WRE estimated sigmas = [0,186242404729526; 0,250952790659488; 0,301235568294372] 
WRE estimated correlations = [0,119372723845278; 0,241231530183285; -0,238998362422664] 

Estimation market : Last 300 feeds 
estimated sigmas = [0,188987991435118; 0,249553470903732; 0,303048214472404] 
estimated correlations = [0,127275223087829; 0,197021948504571; -0,238548039357651] 
estimated trends = [0,171706797040841; -0,196079981067588; 0,376576681520739] 
WRE estimated sigmas = [0,18898799187514; 0,249553471484769; 0,303048215177993] 
WRE estimated correlations = [0,127264126089859; 0,197031313962996; -0,238558027327351] 

Estimation market : Whole market 
estimated sigmas = [0,203159528533987; 0,246595934765324; 0,299264700742853] 
estimated correlations = [0,0810401548382263; 0,229831925236569; -0,320815114963553] 
estimated trends = [0,03281857018074; 0,0986815390792088; 0,243027515523803] 
WRE estimated sigmas = [0,203159528167398; 0,246595934320357; 0,299264700202849] 
WRE estimated correlations = [0,0810401811288892; 0,229831903334161; -0,32081459090338] 
