N = 2016 
sigmas = [0,2, 0,25, 0,3] 
correlations = [0,1, 0,2, -0,3] 
trends = [0,01, 0,02, 0,03] 

Estimation market : Last 60 feeds 
estimated sigmas = [0,131759976005622, 0,164788017494466, 0,222373286043672] 
estimated correlations = [0,223977070367833, 0,338390880893039, -0,334292759996485] 
estimated trends = [0,158701856368263, -0,0476361905325226, -0,127447395819098] 

Estimation market : Last 120 feeds 
estimated sigmas = [0,130311688190534, 0,172720451922128, 0,216667930227577] 
estimated correlations = [0,0970548888326651, 0,295208116481697, -0,400559346109627] 
estimated trends = [0,201875705693702, -0,25410325023447, 0,405788175347739] 

Estimation market : Last 180 feeds 
estimated sigmas = [0,13890326087636, 0,169380282458529, 0,215540276268021] 
estimated correlations = [0,195957976482243, 0,291093864003301, -0,340214662566491] 
estimated trends = [0,348561329504694, -0,106995270164084, 0,280406927524911] 

Estimation market : Last 240 feeds 
estimated sigmas = [0,138779370618267, 0,164695314000635, 0,211881581031577] 
estimated correlations = [0,182228691672089, 0,274245919479549, -0,302067726273508] 
estimated trends = [0,377902744004228, -0,13686495446732, 0,388925754970643] 

Estimation market : Last 300 feeds 
estimated sigmas = [0,136042011978221, 0,161895535730897, 0,209458065188894] 
estimated correlations = [0,155937393296308, 0,259798710969842, -0,331254172741391] 
estimated trends = [0,311730233669993, -0,0449826173246553, 0,353812025065171] 

Estimation market : whole market 
estimated sigmas = [0,140026250574411, 0,173980290391648, 0,210579303137593] 
estimated correlations = [0,123642623332357, 0,204704714797071, -0,295096329991099] 
estimated trends = [0,0122769607071295, 0,011415865961028, 0,0647207386897775] 
